AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-49.898926	-0.144897	-0.144897
-50.165527	-0.145111	-0.145111
-49.876709	-0.145294	-0.145294
-49.921143	-0.146454	-0.146454
-49.987793	-0.145203	-0.145203
-48.743652	-0.145966	-0.145966
-49.143555	-0.146149	-0.146149
-49.921143	-0.144257	-0.144257
-49.099121	-0.146576	-0.146576
-50.098877	-0.146637	-0.146637
-49.565674	-0.145142	-0.145142
-48.321533	-0.146088	-0.146088
-49.187988	-0.144989	-0.144989
-48.343750	-0.144623	-0.144623
-49.165771	-0.145477	-0.145477
-48.699219	-0.145905	-0.145905
-48.032715	-0.145752	-0.145752
-48.432617	-0.146301	-0.146301
-48.166016	-0.146118	-0.146118
-47.966064	-0.145538	-0.145538
-47.677246	-0.145813	-0.145813
-46.899658	-0.147522	-0.147522
-46.921875	-0.145874	-0.145874
-47.366211	-0.146057	-0.146057
-46.633057	-0.148895	-0.148895
-47.144043	-0.147766	-0.147766
-47.188477	-0.146637	-0.146637
-45.899902	-0.147552	-0.147552
-46.855225	-0.147125	-0.147125
-45.455566	-0.147156	-0.147156
-46.610840	-0.147125	-0.147125
-46.810791	-0.147034	-0.147034
-45.588867	-0.147369	-0.147369
-46.544189	-0.146667	-0.146667
-46.055420	-0.147797	-0.147797
-46.277588	-0.146942	-0.146942
-46.299805	-0.147034	-0.147034
-46.033203	-0.147247	-0.147247
-45.588867	-0.146973	-0.146973
-46.122070	-0.147614	-0.147614
-45.411133	-0.146332	-0.146332
-45.855469	-0.146240	-0.146240
-46.233154	-0.146545	-0.146545
-44.566895	-0.146973	-0.146973
-45.433350	-0.146790	-0.146790
-44.677979	-0.146301	-0.146301
-44.078125	-0.146454	-0.146454
-45.344482	-0.145599	-0.145599
-44.789062	-0.143951	-0.143951
-44.544678	-0.146484	-0.146484
-44.677979	-0.145386	-0.145386
-44.811279	-0.145081	-0.145081
-45.144531	-0.143494	-0.143494
-44.144775	-0.145355	-0.145355
-43.967041	-0.143616	-0.143616
-45.122314	-0.144287	-0.144287
-44.078125	-0.144897	-0.144897
-44.144775	-0.143616	-0.143616
-44.055908	-0.144012	-0.144012
-43.989258	-0.144257	-0.144257
-44.055908	-0.143585	-0.143585
-43.900391	-0.144714	-0.144714
-43.700439	-0.145325	-0.145325
-44.989014	-0.145233	-0.145233
-43.278320	-0.145172	-0.145172
-44.366943	-0.145538	-0.145538
-44.655762	-0.143555	-0.143555
-44.211426	-0.143890	-0.143890
-44.766846	-0.144348	-0.144348
-43.833740	-0.143951	-0.143951
-42.945068	-0.142883	-0.142883
-44.122559	-0.142883	-0.142883
-43.056152	-0.143890	-0.143890
-43.145020	-0.143890	-0.143890
-44.255859	-0.144165	-0.144165
-43.056152	-0.145660	-0.145660
-43.122803	-0.143433	-0.143433
-42.189697	-0.144562	-0.144562
-42.945068	-0.143188	-0.143188
-43.411621	-0.142212	-0.142212
-42.634033	-0.145477	-0.145477
-43.411621	-0.143860	-0.143860
-42.389648	-0.143097	-0.143097
-42.389648	-0.143768	-0.143768
-43.633789	-0.143494	-0.143494
-42.589600	-0.142914	-0.142914
-42.745117	-0.143677	-0.143677
-42.833984	-0.144867	-0.144867
-41.812012	-0.143372	-0.143372
-42.011963	-0.144501	-0.144501
-42.189697	-0.144226	-0.144226
-42.211914	-0.143097	-0.143097
-42.634033	-0.144562	-0.144562
-41.234375	-0.144318	-0.144318
-41.523193	-0.144135	-0.144135
-42.567383	-0.144287	-0.144287
-41.078857	-0.144531	-0.144531
-41.812012	-0.143402	-0.143402
-41.323242	-0.143890	-0.143890
-40.967773	-0.144745	-0.144745
-41.900879	-0.145020	-0.145020
-40.612305	-0.143158	-0.143158
-41.612061	-0.144470	-0.144470
-40.856689	-0.143890	-0.143890
-40.701172	-0.143188	-0.143188
-40.656738	-0.143158	-0.143158
-40.456787	-0.143402	-0.143402
-40.434570	-0.144348	-0.144348
-40.678955	-0.143158	-0.143158
-40.234619	-0.143768	-0.143768
-40.101318	-0.142242	-0.142242
-40.390137	-0.144104	-0.144104
-39.501465	-0.143982	-0.143982
-39.257080	-0.144318	-0.144318
-39.390381	-0.143707	-0.143707
-38.590576	-0.145020	-0.145020
-39.301514	-0.144043	-0.144043
-38.479492	-0.143433	-0.143433
-38.768311	-0.144470	-0.144470
-39.479248	-0.144806	-0.144806
-38.523926	-0.143646	-0.143646
-38.923828	-0.145905	-0.145905
-38.790527	-0.143036	-0.143036
-37.990723	-0.143433	-0.143433
-38.812744	-0.146637	-0.146637
-37.568604	-0.145081	-0.145081
-37.479736	-0.144714	-0.144714
-38.923828	-0.145447	-0.145447
-36.924316	-0.146057	-0.146057
-37.724121	-0.144257	-0.144257
-37.812988	-0.146332	-0.146332
-36.835449	-0.143646	-0.143646
-37.346436	-0.144989	-0.144989
-35.657959	-0.147308	-0.147308
-37.168701	-0.145233	-0.145233
-38.012939	-0.145172	-0.145172
-36.457764	-0.146606	-0.146606
-36.302246	-0.147034	-0.147034
-36.324463	-0.145813	-0.145813
-35.102539	-0.146027	-0.146027
-35.680176	-0.146088	-0.146088
-35.968994	-0.145355	-0.145355
-35.080322	-0.145386	-0.145386
-35.835693	-0.146210	-0.146210
-34.635986	-0.145386	-0.145386
-35.146973	-0.146759	-0.146759
-35.480225	-0.145996	-0.145996
-34.991455	-0.146301	-0.146301
-35.480225	-0.146606	-0.146606
-33.925049	-0.147827	-0.147827
-34.858154	-0.145569	-0.145569
-35.524658	-0.147186	-0.147186
-33.969482	-0.146057	-0.146057
-34.835937	-0.146912	-0.146912
-34.747070	-0.146362	-0.146362
-33.725098	-0.146301	-0.146301
-34.991455	-0.146271	-0.146271
-33.169678	-0.146729	-0.146729
-33.769531	-0.147247	-0.147247
-33.836182	-0.147400	-0.147400
-32.947510	-0.146851	-0.146851
-33.347412	-0.146942	-0.146942
-33.680664	-0.145782	-0.145782
-32.969727	-0.145996	-0.145996
-33.147461	-0.147308	-0.147308
-32.303223	-0.147369	-0.147369
-32.925293	-0.147705	-0.147705
-33.925049	-0.146271	-0.146271
-32.480957	-0.146271	-0.146271
-32.503174	-0.146454	-0.146454
-32.814209	-0.145264	-0.145264
-31.703369	-0.145782	-0.145782
-32.103271	-0.147675	-0.147675
-31.770020	-0.146912	-0.146912
-32.569824	-0.146698	-0.146698
-32.347656	-0.147308	-0.147308
-31.392334	-0.147156	-0.147156
-31.881104	-0.146698	-0.146698
-32.058838	-0.146149	-0.146149
-31.636719	-0.147308	-0.147308
-31.836670	-0.146210	-0.146210
-31.325684	-0.147797	-0.147797
-31.725586	-0.147034	-0.147034
-32.103271	-0.147034	-0.147034
-31.125732	-0.146820	-0.146820
-31.370117	-0.146362	-0.146362
-31.170166	-0.145874	-0.145874
-30.770264	-0.146240	-0.146240
-31.081299	-0.145386	-0.145386
-30.237061	-0.145721	-0.145721
-30.259277	-0.146484	-0.146484
-31.703369	-0.145233	-0.145233
-30.836914	-0.145142	-0.145142
-30.836914	-0.146423	-0.146423
-30.614746	-0.146881	-0.146881
-30.192627	-0.145874	-0.145874
-30.192627	-0.146301	-0.146301
-30.548096	-0.146759	-0.146759
-30.614746	-0.145905	-0.145905
-31.059082	-0.145508	-0.145508
-29.703857	-0.146240	-0.146240
-30.859131	-0.146576	-0.146576
-30.303711	-0.146027	-0.146027
-29.281738	-0.145691	-0.145691
-30.836914	-0.144928	-0.144928
-29.637207	-0.144958	-0.144958
-29.281738	-0.147217	-0.147217
-30.503662	-0.145020	-0.145020
-29.503906	-0.146179	-0.146179
