AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
2.132812	-0.171631	-0.171631
1.955078	-0.169922	-0.169922
-0.177734	-0.170898	-0.170898
0.888672	-0.173340	-0.173340
-0.710937	-0.168213	-0.168213
1.244141	-0.166748	-0.166748
-0.355469	-0.172119	-0.172119
-1.066406	-0.169922	-0.169922
0.000000	-0.173584	-0.173584
1.599609	-0.173340	-0.173340
1.244141	-0.169189	-0.169189
1.955078	-0.170166	-0.170166
-1.421875	-0.173584	-0.173584
0.000000	-0.171875	-0.171875
0.355469	-0.167480	-0.167480
-1.066406	-0.166992	-0.166992
-1.599609	-0.173340	-0.173340
-0.710937	-0.168701	-0.168701
0.000000	-0.168945	-0.168945
-0.533203	-0.170654	-0.170654
1.066406	-0.166016	-0.166016
0.888672	-0.173584	-0.173584
0.888672	-0.169189	-0.169189
1.777344	-0.168701	-0.168701
-1.777344	-0.171387	-0.171387
2.310547	-0.170410	-0.170410
1.244141	-0.166016	-0.166016
-2.310547	-0.169922	-0.169922
0.000000	-0.167725	-0.167725
0.888672	-0.168945	-0.168945
-0.177734	-0.171387	-0.171387
0.888672	-0.172607	-0.172607
-3.554687	-0.169189	-0.169189
1.066406	-0.167480	-0.167480
0.177734	-0.167480	-0.167480
0.533203	-0.171143	-0.171143
-3.554687	-0.167480	-0.167480
-0.888672	-0.167480	-0.167480
0.177734	-0.166748	-0.166748
3.199219	-0.166992	-0.166992
-1.066406	-0.166504	-0.166504
4.265625	-0.167725	-0.167725
-1.066406	-0.165771	-0.165771
1.421875	-0.169434	-0.169434
0.355469	-0.170166	-0.170166
1.244141	-0.164795	-0.164795
3.376953	-0.166748	-0.166748
0.533203	-0.165771	-0.165771
1.421875	-0.169434	-0.169434
0.177734	-0.169189	-0.169189
3.021484	-0.168213	-0.168213
-0.533203	-0.168457	-0.168457
0.355469	-0.169189	-0.169189
-0.177734	-0.171631	-0.171631
-0.177734	-0.166504	-0.166504
-1.066406	-0.169434	-0.169434
1.599609	-0.166992	-0.166992
0.888672	-0.171387	-0.171387
1.599609	-0.168213	-0.168213
-0.355469	-0.172607	-0.172607
1.066406	-0.167969	-0.167969
2.843750	-0.168213	-0.168213
2.666016	-0.170410	-0.170410
2.132812	-0.170898	-0.170898
0.888672	-0.170166	-0.170166
2.132812	-0.172363	-0.172363
0.710937	-0.173340	-0.173340
0.888672	-0.169678	-0.169678
3.732422	-0.172607	-0.172607
1.066406	-0.171875	-0.171875
1.955078	-0.170654	-0.170654
1.244141	-0.173584	-0.173584
1.955078	-0.170166	-0.170166
2.666016	-0.168457	-0.168457
2.132812	-0.166504	-0.166504
3.554687	-0.170898	-0.170898
3.021484	-0.168945	-0.168945
0.710937	-0.170898	-0.170898
2.843750	-0.171387	-0.171387
3.021484	-0.169678	-0.169678
2.666016	-0.170166	-0.170166
1.777344	-0.171631	-0.171631
2.488281	-0.170654	-0.170654
3.554687	-0.173828	-0.173828
1.066406	-0.172119	-0.172119
2.843750	-0.168945	-0.168945
-1.066406	-0.169678	-0.169678
0.710937	-0.173096	-0.173096
1.244141	-0.169434	-0.169434
1.421875	-0.170410	-0.170410
1.421875	-0.173096	-0.173096
4.621094	-0.169189	-0.169189
3.021484	-0.166504	-0.166504
3.199219	-0.168945	-0.168945
3.554687	-0.170898	-0.170898
0.888672	-0.167236	-0.167236
2.132812	-0.174805	-0.174805
0.710937	-0.167969	-0.167969
3.376953	-0.168457	-0.168457
0.533203	-0.170166	-0.170166
4.621094	-0.171875	-0.171875
0.355469	-0.167480	-0.167480
3.021484	-0.169678	-0.169678
2.666016	-0.169678	-0.169678
0.888672	-0.171631	-0.171631
3.732422	-0.170898	-0.170898
1.777344	-0.172119	-0.172119
1.777344	-0.170898	-0.170898
2.132812	-0.169189	-0.169189
1.421875	-0.172119	-0.172119
2.843750	-0.171387	-0.171387
4.087891	-0.170898	-0.170898
4.443359	-0.175537	-0.175537
2.132812	-0.169189	-0.169189
