AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-51.276367	-0.174255	-0.174255
-49.987793	-0.175049	-0.175049
-49.365723	-0.174011	-0.174011
-50.520996	-0.174408	-0.174408
-48.921387	-0.174713	-0.174713
-49.210205	-0.175537	-0.175537
-49.743408	-0.175354	-0.175354
-48.832520	-0.174835	-0.174835
-49.676758	-0.177338	-0.177338
-48.765869	-0.176605	-0.176605
-48.565918	-0.175995	-0.175995
-48.788086	-0.175995	-0.175995
-48.121582	-0.175629	-0.175629
-47.810547	-0.175476	-0.175476
-47.810547	-0.175110	-0.175110
-48.143799	-0.177368	-0.177368
-47.966064	-0.176208	-0.176208
-47.566162	-0.176025	-0.176025
-46.921875	-0.175507	-0.175507
-46.966309	-0.176208	-0.176208
-47.099609	-0.177155	-0.177155
-46.966309	-0.176117	-0.176117
-46.766357	-0.176910	-0.176910
-46.255371	-0.176544	-0.176544
-47.010742	-0.177246	-0.177246
-46.855225	-0.175903	-0.175903
-45.811035	-0.177032	-0.177032
-47.343994	-0.176697	-0.176697
-45.744385	-0.175720	-0.175720
-46.744141	-0.176788	-0.176788
-46.877441	-0.176575	-0.176575
-45.544434	-0.177094	-0.177094
-46.210937	-0.176239	-0.176239
-45.366699	-0.176056	-0.176056
-45.166748	-0.177277	-0.177277
-45.944336	-0.176208	-0.176208
-45.522217	-0.176544	-0.176544
-45.433350	-0.176666	-0.176666
-45.322266	-0.176361	-0.176361
-45.122314	-0.177002	-0.177002
-45.233398	-0.176392	-0.176392
-44.300293	-0.175934	-0.175934
-44.655762	-0.176239	-0.176239
-44.855713	-0.176849	-0.176849
-44.211426	-0.174103	-0.174103
-45.344482	-0.173981	-0.173981
-44.966797	-0.175964	-0.175964
-44.500244	-0.175354	-0.175354
-45.166748	-0.175323	-0.175323
-44.255859	-0.175293	-0.175293
-44.322510	-0.174774	-0.174774
-45.144531	-0.175598	-0.175598
-43.478271	-0.174316	-0.174316
-43.189453	-0.174622	-0.174622
-43.922607	-0.174774	-0.174774
-43.478271	-0.174713	-0.174713
-44.300293	-0.173309	-0.173309
-43.678223	-0.174347	-0.174347
-43.855957	-0.173828	-0.173828
-44.366943	-0.174286	-0.174286
-42.878418	-0.173279	-0.173279
-43.611572	-0.174744	-0.174744
-44.389160	-0.176636	-0.176636
-43.056152	-0.173584	-0.173584
-43.700439	-0.174103	-0.174103
-42.500732	-0.175140	-0.175140
-42.945068	-0.172852	-0.172852
-44.100342	-0.175873	-0.175873
-42.922852	-0.173981	-0.173981
-43.033936	-0.173706	-0.173706
-43.211670	-0.173035	-0.173035
-42.567383	-0.173737	-0.173737
-43.367187	-0.175201	-0.175201
-42.300781	-0.173431	-0.173431
-42.278564	-0.174377	-0.174377
-42.634033	-0.174316	-0.174316
-42.211914	-0.173828	-0.173828
-42.589600	-0.174561	-0.174561
-42.856201	-0.174591	-0.174591
-41.656494	-0.174438	-0.174438
-42.678467	-0.176575	-0.176575
-40.901123	-0.174103	-0.174103
-42.745117	-0.173859	-0.173859
-43.033936	-0.174133	-0.174133
-41.945312	-0.175140	-0.175140
-42.100830	-0.174774	-0.174774
-41.878662	-0.173553	-0.173553
-41.123291	-0.174469	-0.174469
-42.700684	-0.174652	-0.174652
-41.323242	-0.173584	-0.173584
-41.389893	-0.174042	-0.174042
-41.589844	-0.173676	-0.173676
-40.079102	-0.173798	-0.173798
-41.434326	-0.173309	-0.173309
-41.323242	-0.172821	-0.172821
-41.634277	-0.174347	-0.174347
-41.789795	-0.172516	-0.172516
-40.190186	-0.173126	-0.173126
-40.656738	-0.174927	-0.174927
-41.478760	-0.174011	-0.174011
-40.412354	-0.173431	-0.173431
-40.501221	-0.173065	-0.173065
-40.723389	-0.174011	-0.174011
-40.145752	-0.173370	-0.173370
-40.567871	-0.173767	-0.173767
-39.812500	-0.174652	-0.174652
-40.256836	-0.173615	-0.173615
-40.101318	-0.175201	-0.175201
-39.345947	-0.173737	-0.173737
-39.679199	-0.175568	-0.175568
-39.479248	-0.172546	-0.172546
-39.812500	-0.173615	-0.173615
-39.923584	-0.174896	-0.174896
-38.479492	-0.173340	-0.173340
-39.323730	-0.175171	-0.175171
-39.612549	-0.176208	-0.176208
-38.568359	-0.174316	-0.174316
-38.146240	-0.175354	-0.175354
-38.901611	-0.176147	-0.176147
-37.501953	-0.174347	-0.174347
-38.679443	-0.174652	-0.174652
-37.790771	-0.174988	-0.174988
-37.235352	-0.176361	-0.176361
-37.835205	-0.174377	-0.174377
-37.013184	-0.174866	-0.174866
-37.724121	-0.176453	-0.176453
-38.079590	-0.175873	-0.175873
