AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
0.533203	-0.197510	-0.197510
0.355469	-0.199219	-0.199219
-1.777344	-0.195068	-0.195068
0.888672	-0.199219	-0.199219
-0.533203	-0.197510	-0.197510
-0.533203	-0.196045	-0.196045
-1.244141	-0.198730	-0.198730
-0.177734	-0.198730	-0.198730
-0.710937	-0.199707	-0.199707
-0.533203	-0.197510	-0.197510
-1.066406	-0.201904	-0.201904
-0.177734	-0.197021	-0.197021
0.888672	-0.194824	-0.194824
0.177734	-0.201904	-0.201904
1.421875	-0.199951	-0.199951
1.244141	-0.196289	-0.196289
-0.710937	-0.196533	-0.196533
-1.066406	-0.197754	-0.197754
-0.533203	-0.196045	-0.196045
0.355469	-0.192627	-0.192627
1.421875	-0.196045	-0.196045
-1.421875	-0.195068	-0.195068
-0.177734	-0.198975	-0.198975
-1.599609	-0.196533	-0.196533
1.421875	-0.197266	-0.197266
0.533203	-0.195801	-0.195801
-0.888672	-0.192139	-0.192139
1.599609	-0.191406	-0.191406
-0.888672	-0.196289	-0.196289
-1.955078	-0.198486	-0.198486
0.000000	-0.198730	-0.198730
-2.843750	-0.193604	-0.193604
3.910156	-0.190186	-0.190186
0.000000	-0.197754	-0.197754
-1.777344	-0.196777	-0.196777
-0.177734	-0.197998	-0.197998
2.310547	-0.192871	-0.192871
-1.777344	-0.196045	-0.196045
-0.355469	-0.199219	-0.199219
-1.066406	-0.196045	-0.196045
-0.888672	-0.197021	-0.197021
0.177734	-0.194092	-0.194092
0.177734	-0.196533	-0.196533
1.599609	-0.197998	-0.197998
1.421875	-0.197266	-0.197266
0.710937	-0.194824	-0.194824
1.955078	-0.193115	-0.193115
-0.177734	-0.195068	-0.195068
-0.710937	-0.198730	-0.198730
-1.244141	-0.195557	-0.195557
0.533203	-0.197510	-0.197510
1.244141	-0.196777	-0.196777
0.000000	-0.197266	-0.197266
-0.710937	-0.196289	-0.196289
1.244141	-0.197021	-0.197021
1.777344	-0.198730	-0.198730
0.000000	-0.196533	-0.196533
-0.888672	-0.199219	-0.199219
0.533203	-0.192383	-0.192383
0.710937	-0.195801	-0.195801
0.533203	-0.198242	-0.198242
0.888672	-0.199463	-0.199463
4.798828	-0.192627	-0.192627
-1.421875	-0.197754	-0.197754
2.132812	-0.202881	-0.202881
2.310547	-0.196533	-0.196533
2.132812	-0.197021	-0.197021
1.421875	-0.196289	-0.196289
1.421875	-0.197266	-0.197266
0.710937	-0.198242	-0.198242
2.310547	-0.195068	-0.195068
1.244141	-0.193848	-0.193848
1.421875	-0.199219	-0.199219
2.843750	-0.198730	-0.198730
1.777344	-0.194580	-0.194580
4.798828	-0.198242	-0.198242
4.621094	-0.195312	-0.195312
2.132812	-0.194580	-0.194580
3.199219	-0.197510	-0.197510
2.132812	-0.197754	-0.197754
2.488281	-0.197510	-0.197510
3.376953	-0.192871	-0.192871
3.021484	-0.197510	-0.197510
1.244141	-0.196289	-0.196289
0.533203	-0.193115	-0.193115
0.533203	-0.196777	-0.196777
3.376953	-0.198242	-0.198242
0.888672	-0.196045	-0.196045
2.488281	-0.196289	-0.196289
0.355469	-0.198486	-0.198486
0.355469	-0.195312	-0.195312
2.310547	-0.198242	-0.198242
1.955078	-0.196045	-0.196045
2.132812	-0.196533	-0.196533
3.021484	-0.193604	-0.193604
2.310547	-0.195801	-0.195801
0.533203	-0.191895	-0.191895
3.021484	-0.193604	-0.193604
1.599609	-0.195312	-0.195312
3.199219	-0.194336	-0.194336
3.199219	-0.194092	-0.194092
2.132812	-0.197266	-0.197266
3.199219	-0.192627	-0.192627
3.021484	-0.194092	-0.194092
1.421875	-0.197021	-0.197021
3.732422	-0.193359	-0.193359
1.421875	-0.196289	-0.196289
4.087891	-0.194336	-0.194336
3.021484	-0.194580	-0.194580
5.509766	-0.194336	-0.194336
4.976562	-0.198486	-0.198486
1.066406	-0.194092	-0.194092
3.732422	-0.193359	-0.193359
3.732422	-0.194092	-0.194092
1.599609	-0.195312	-0.195312
2.488281	-0.190918	-0.190918
3.021484	-0.193604	-0.193604
3.732422	-0.196289	-0.196289
1.777344	-0.195557	-0.195557
2.666016	-0.196777	-0.196777
1.955078	-0.195557	-0.195557
0.710937	-0.194092	-0.194092
0.177734	-0.193359	-0.193359
3.199219	-0.195557	-0.195557
4.621094	-0.191162	-0.191162
4.087891	-0.199951	-0.199951
3.732422	-0.194824	-0.194824
2.310547	-0.195557	-0.195557
4.443359	-0.195068	-0.195068
3.199219	-0.195068	-0.195068
