AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
0.355469	-0.144287	-0.144287
-2.132812	-0.139648	-0.139648
1.777344	-0.146484	-0.146484
0.177734	-0.143311	-0.143311
0.177734	-0.147217	-0.147217
-0.177734	-0.148437	-0.148437
0.000000	-0.146973	-0.146973
0.000000	-0.145264	-0.145264
-0.177734	-0.148682	-0.148682
-2.132812	-0.142334	-0.142334
-1.955078	-0.146973	-0.146973
-2.488281	-0.145996	-0.145996
0.355469	-0.149170	-0.149170
2.132812	-0.141602	-0.141602
-0.710937	-0.147949	-0.147949
-0.177734	-0.147461	-0.147461
-0.710937	-0.146240	-0.146240
0.355469	-0.149902	-0.149902
-0.177734	-0.144775	-0.144775
0.710937	-0.145752	-0.145752
-0.888672	-0.145508	-0.145508
0.533203	-0.147949	-0.147949
-0.533203	-0.145264	-0.145264
-1.955078	-0.146484	-0.146484
2.132812	-0.144287	-0.144287
-0.355469	-0.141846	-0.141846
1.955078	-0.144043	-0.144043
-0.177734	-0.144531	-0.144531
0.888672	-0.147949	-0.147949
0.177734	-0.141846	-0.141846
-0.355469	-0.149170	-0.149170
-2.843750	-0.143555	-0.143555
0.888672	-0.141113	-0.141113
-1.244141	-0.145996	-0.145996
0.355469	-0.146240	-0.146240
0.000000	-0.143311	-0.143311
-1.599609	-0.145996	-0.145996
0.710937	-0.147705	-0.147705
0.000000	-0.142578	-0.142578
0.177734	-0.145752	-0.145752
-1.244141	-0.145264	-0.145264
-0.888672	-0.143311	-0.143311
1.066406	-0.144287	-0.144287
1.066406	-0.146973	-0.146973
-0.710937	-0.144287	-0.144287
0.710937	-0.141846	-0.141846
1.421875	-0.144775	-0.144775
2.132812	-0.142334	-0.142334
-2.132812	-0.145264	-0.145264
-0.710937	-0.144287	-0.144287
2.666016	-0.144775	-0.144775
1.599609	-0.141602	-0.141602
0.355469	-0.143799	-0.143799
1.955078	-0.143311	-0.143311
1.599609	-0.142090	-0.142090
-0.710937	-0.146484	-0.146484
0.177734	-0.142090	-0.142090
1.244141	-0.142578	-0.142578
1.599609	-0.148682	-0.148682
0.177734	-0.142090	-0.142090
0.000000	-0.143799	-0.143799
1.421875	-0.148437	-0.148437
0.177734	-0.147705	-0.147705
2.488281	-0.142578	-0.142578
2.666016	-0.147705	-0.147705
-0.710937	-0.145752	-0.145752
-1.066406	-0.145020	-0.145020
1.244141	-0.145996	-0.145996
0.177734	-0.144531	-0.144531
3.376953	-0.145996	-0.145996
1.244141	-0.147705	-0.147705
-0.355469	-0.147217	-0.147217
1.599609	-0.145508	-0.145508
0.533203	-0.145508	-0.145508
0.355469	-0.146729	-0.146729
3.554687	-0.144043	-0.144043
1.777344	-0.146240	-0.146240
2.843750	-0.148926	-0.148926
0.177734	-0.145020	-0.145020
2.310547	-0.139893	-0.139893
1.244141	-0.146240	-0.146240
2.310547	-0.145996	-0.145996
3.376953	-0.145020	-0.145020
2.666016	-0.143555	-0.143555
3.199219	-0.147705	-0.147705
2.666016	-0.148682	-0.148682
2.666016	-0.149414	-0.149414
1.244141	-0.148926	-0.148926
3.554687	-0.142822	-0.142822
3.732422	-0.150391	-0.150391
3.021484	-0.149170	-0.149170
2.488281	-0.144531	-0.144531
1.777344	-0.150146	-0.150146
4.621094	-0.146484	-0.146484
4.443359	-0.145264	-0.145264
2.132812	-0.146484	-0.146484
2.132812	-0.142578	-0.142578
-0.177734	-0.145996	-0.145996
1.599609	-0.143799	-0.143799
3.910156	-0.145508	-0.145508
2.843750	-0.143555	-0.143555
3.021484	-0.147949	-0.147949
3.554687	-0.148437	-0.148437
1.955078	-0.146729	-0.146729
3.554687	-0.143799	-0.143799
2.843750	-0.143555	-0.143555
2.488281	-0.145020	-0.145020
2.488281	-0.143066	-0.143066
1.599609	-0.145264	-0.145264
4.798828	-0.145752	-0.145752
1.066406	-0.143799	-0.143799
3.554687	-0.144775	-0.144775
3.910156	-0.145996	-0.145996
5.332031	-0.141602	-0.141602
3.021484	-0.142822	-0.142822
2.310547	-0.146240	-0.146240
1.599609	-0.142578	-0.142578
4.798828	-0.143066	-0.143066
2.843750	-0.143066	-0.143066
3.376953	-0.143311	-0.143311
4.976562	-0.141602	-0.141602
1.066406	-0.144043	-0.144043
1.955078	-0.143799	-0.143799
4.443359	-0.145752	-0.145752
1.244141	-0.145752	-0.145752
3.021484	-0.144287	-0.144287
2.310547	-0.147217	-0.147217
4.265625	-0.146729	-0.146729
5.509766	-0.145752	-0.145752
2.666016	-0.139893	-0.139893
2.843750	-0.149658	-0.149658
4.798828	-0.141357	-0.141357
3.732422	-0.140869	-0.140869
2.666016	-0.145508	-0.145508
2.666016	-0.143799	-0.143799
4.621094	-0.146973	-0.146973
2.843750	-0.146240	-0.146240
1.955078	-0.144531	-0.144531
4.087891	-0.141357	-0.141357
3.021484	-0.146729	-0.146729
0.888672	-0.144043	-0.144043
3.732422	-0.143555	-0.143555
2.488281	-0.144043	-0.144043
4.087891	-0.150146	-0.150146
3.732422	-0.145508	-0.145508
4.265625	-0.144531	-0.144531
1.777344	-0.146240	-0.146240
3.554687	-0.141846	-0.141846
3.910156	-0.145752	-0.145752
4.265625	-0.145752	-0.145752
0.710937	-0.146240	-0.146240
2.666016	-0.147705	-0.147705
6.042969	-0.146484	-0.146484
4.443359	-0.146729	-0.146729
6.398437	-0.144287	-0.144287
4.621094	-0.145264	-0.145264
5.865234	-0.143555	-0.143555
7.109375	-0.145752	-0.145752
4.621094	-0.146240	-0.146240
5.332031	-0.144287	-0.144287
4.087891	-0.143311	-0.143311
3.910156	-0.144775	-0.144775
3.199219	-0.147705	-0.147705
7.109375	-0.140625	-0.140625
4.443359	-0.144043	-0.144043
5.154297	-0.142822	-0.142822
6.398437	-0.145020	-0.145020
6.042969	-0.145996	-0.145996
6.220703	-0.147461	-0.147461
3.732422	-0.145508	-0.145508
3.910156	-0.144775	-0.144775
6.576172	-0.146484	-0.146484
6.042969	-0.146484	-0.146484
6.042969	-0.146729	-0.146729
6.398437	-0.146729	-0.146729
4.621094	-0.146484	-0.146484
6.753906	-0.146729	-0.146729
6.398437	-0.146484	-0.146484
4.976562	-0.151123	-0.151123
5.865234	-0.145020	-0.145020
4.621094	-0.150879	-0.150879
5.332031	-0.148437	-0.148437
6.220703	-0.148437	-0.148437
5.509766	-0.146973	-0.146973
6.931641	-0.147461	-0.147461
5.865234	-0.144287	-0.144287
5.332031	-0.152100	-0.152100
8.531250	-0.148926	-0.148926
3.910156	-0.148926	-0.148926
7.287109	-0.146240	-0.146240
5.865234	-0.146729	-0.146729
7.109375	-0.144043	-0.144043
7.287109	-0.146484	-0.146484
3.910156	-0.149902	-0.149902
6.220703	-0.145264	-0.145264
7.464844	-0.143311	-0.143311
7.642578	-0.147217	-0.147217
7.820312	-0.145752	-0.145752
6.753906	-0.145020	-0.145020
5.865234	-0.148193	-0.148193
7.642578	-0.146973	-0.146973
5.865234	-0.145264	-0.145264
8.175781	-0.144043	-0.144043
7.820312	-0.150391	-0.150391
9.597656	-0.146240	-0.146240
7.287109	-0.146240	-0.146240
7.820312	-0.145020	-0.145020
4.621094	-0.143555	-0.143555
7.287109	-0.145752	-0.145752
5.509766	-0.145020	-0.145020
6.398437	-0.141113	-0.141113
9.064453	-0.144287	-0.144287
6.220703	-0.147949	-0.147949
8.708984	-0.140869	-0.140869
5.865234	-0.143311	-0.143311
7.109375	-0.146973	-0.146973
8.353516	-0.141602	-0.141602
8.175781	-0.144287	-0.144287
9.242187	-0.146484	-0.146484
9.242187	-0.143311	-0.143311
7.642578	-0.144043	-0.144043
7.998047	-0.145508	-0.145508
8.708984	-0.140625	-0.140625
6.753906	-0.144287	-0.144287
9.064453	-0.142090	-0.142090
6.220703	-0.143311	-0.143311
9.242187	-0.144287	-0.144287
9.953125	-0.149414	-0.149414
7.642578	-0.144043	-0.144043
8.708984	-0.141846	-0.141846
7.642578	-0.144775	-0.144775
7.109375	-0.148682	-0.148682
6.042969	-0.142090	-0.142090
7.109375	-0.144775	-0.144775
8.531250	-0.148682	-0.148682
9.064453	-0.146240	-0.146240
6.931641	-0.143555	-0.143555
8.886719	-0.148682	-0.148682
7.109375	-0.144043	-0.144043
8.175781	-0.146240	-0.146240
9.597656	-0.144775	-0.144775
9.242187	-0.143311	-0.143311
6.931641	-0.142090	-0.142090
8.353516	-0.141602	-0.141602
8.353516	-0.140381	-0.140381
7.998047	-0.145508	-0.145508
7.820312	-0.142822	-0.142822
7.998047	-0.143555	-0.143555
7.998047	-0.141846	-0.141846
6.042969	-0.144287	-0.144287
8.353516	-0.146973	-0.146973
8.175781	-0.142822	-0.142822
8.175781	-0.143311	-0.143311
8.353516	-0.144775	-0.144775
7.464844	-0.144043	-0.144043
7.998047	-0.144531	-0.144531
11.375000	-0.146729	-0.146729
8.353516	-0.141113	-0.141113
9.064453	-0.145508	-0.145508
10.486328	-0.142090	-0.142090
9.064453	-0.143311	-0.143311
10.486328	-0.144775	-0.144775
7.820312	-0.142822	-0.142822
9.775391	-0.141846	-0.141846
11.375000	-0.144287	-0.144287
8.708984	-0.148437	-0.148437
11.375000	-0.141357	-0.141357
9.775391	-0.144775	-0.144775
9.953125	-0.143799	-0.143799
9.419922	-0.146484	-0.146484
11.019531	-0.144531	-0.144531
11.019531	-0.144531	-0.144531
11.908203	-0.144043	-0.144043
8.353516	-0.142090	-0.142090
10.130859	-0.143555	-0.143555
11.019531	-0.147949	-0.147949
9.597656	-0.145020	-0.145020
12.263672	-0.147705	-0.147705
10.486328	-0.142822	-0.142822
10.308594	-0.142578	-0.142578
10.308594	-0.149902	-0.149902
8.531250	-0.144043	-0.144043
12.796875	-0.142334	-0.142334
10.308594	-0.145020	-0.145020
8.886719	-0.147461	-0.147461
11.375000	-0.144531	-0.144531
10.130859	-0.144531	-0.144531
11.197266	-0.147949	-0.147949
8.886719	-0.143066	-0.143066
11.375000	-0.146729	-0.146729
10.841797	-0.149414	-0.149414
12.974609	-0.144287	-0.144287
10.308594	-0.148193	-0.148193
11.730469	-0.148193	-0.148193
11.730469	-0.147461	-0.147461
11.730469	-0.145752	-0.145752
12.796875	-0.149902	-0.149902
11.908203	-0.151123	-0.151123
13.330078	-0.148682	-0.148682
13.152344	-0.149658	-0.149658
9.419922	-0.148437	-0.148437
13.152344	-0.145752	-0.145752
14.751953	-0.150635	-0.150635
14.041016	-0.148682	-0.148682
14.218750	-0.144775	-0.144775
12.974609	-0.144287	-0.144287
14.751953	-0.147949	-0.147949
11.552734	-0.148193	-0.148193
11.375000	-0.146973	-0.146973
11.197266	-0.144287	-0.144287
13.152344	-0.144287	-0.144287
12.085937	-0.150146	-0.150146
12.441406	-0.148682	-0.148682
13.507812	-0.142822	-0.142822
12.796875	-0.140137	-0.140137
14.929687	-0.146729	-0.146729
11.375000	-0.141113	-0.141113
14.929687	-0.145752	-0.145752
12.263672	-0.151367	-0.151367
14.574219	-0.144287	-0.144287
13.330078	-0.143066	-0.143066
10.841797	-0.141846	-0.141846
15.818359	-0.143311	-0.143311
12.619141	-0.143799	-0.143799
12.263672	-0.146729	-0.146729
12.974609	-0.147705	-0.147705
13.330078	-0.151123	-0.151123
16.884766	-0.146484	-0.146484
14.218750	-0.144287	-0.144287
11.375000	-0.147949	-0.147949
13.507812	-0.145996	-0.145996
13.330078	-0.143066	-0.143066
12.263672	-0.148926	-0.148926
14.929687	-0.143799	-0.143799
14.041016	-0.148193	-0.148193
15.996094	-0.145752	-0.145752
15.462891	-0.145264	-0.145264
14.396484	-0.149170	-0.149170
12.441406	-0.144287	-0.144287
15.107422	-0.142578	-0.142578
11.375000	-0.145996	-0.145996
14.929687	-0.146729	-0.146729
