AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-50.076660	-0.194824	-0.194824
-48.988037	-0.196503	-0.196503
-50.165527	-0.195984	-0.195984
-48.965820	-0.196869	-0.196869
-49.521240	-0.197205	-0.197205
-50.387695	-0.196991	-0.196991
-49.299072	-0.198151	-0.198151
-48.521484	-0.195618	-0.195618
-49.476807	-0.197754	-0.197754
-48.943604	-0.197235	-0.197235
-49.565674	-0.196991	-0.196991
-48.765869	-0.196533	-0.196533
-48.988037	-0.196594	-0.196594
-48.921387	-0.196930	-0.196930
-47.521729	-0.195618	-0.195618
-48.099365	-0.196533	-0.196533
-48.432617	-0.195862	-0.195862
-47.832764	-0.196136	-0.196136
-47.943848	-0.195282	-0.195282
-47.432861	-0.195557	-0.195557
-47.255127	-0.196381	-0.196381
-47.921631	-0.195862	-0.195862
-46.744141	-0.196838	-0.196838
-47.321777	-0.195374	-0.195374
-47.077393	-0.194916	-0.194916
-47.232910	-0.196289	-0.196289
-47.099609	-0.195679	-0.195679
-46.388672	-0.194519	-0.194519
-45.744385	-0.195953	-0.195953
-47.521729	-0.194946	-0.194946
-45.899902	-0.194489	-0.194489
-46.677490	-0.195770	-0.195770
-46.233154	-0.194672	-0.194672
-46.122070	-0.195465	-0.195465
-47.055176	-0.196899	-0.196899
-45.655518	-0.195801	-0.195801
-45.699951	-0.195465	-0.195465
-46.899658	-0.195435	-0.195435
-45.211182	-0.195496	-0.195496
-45.411133	-0.196045	-0.196045
-45.122314	-0.195129	-0.195129
-45.144531	-0.195923	-0.195923
-45.166748	-0.194611	-0.194611
-44.478027	-0.194946	-0.194946
-45.033447	-0.194702	-0.194702
-46.099854	-0.194519	-0.194519
-45.455566	-0.195831	-0.195831
-45.611084	-0.195557	-0.195557
-45.588867	-0.195618	-0.195618
-44.455811	-0.195892	-0.195892
-45.188965	-0.194153	-0.194153
-44.255859	-0.195282	-0.195282
-45.077881	-0.195007	-0.195007
-45.566650	-0.195007	-0.195007
-45.033447	-0.194977	-0.194977
-43.855957	-0.193939	-0.193939
-45.166748	-0.195160	-0.195160
-44.455811	-0.194519	-0.194519
-44.789062	-0.193878	-0.193878
-44.433594	-0.194092	-0.194092
-43.789307	-0.195465	-0.195465
-44.300293	-0.195496	-0.195496
-44.677979	-0.194824	-0.194824
