AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-49.721191	-0.247986	-0.247986
-49.654541	-0.247406	-0.247406
-49.898926	-0.249237	-0.249237
-49.010254	-0.248352	-0.248352
-49.721191	-0.248596	-0.248596
-49.232422	-0.248932	-0.248932
-49.476807	-0.250244	-0.250244
-49.632324	-0.247803	-0.247803
-48.477051	-0.247833	-0.247833
-48.321533	-0.249237	-0.249237
-50.010010	-0.247894	-0.247894
-48.188232	-0.247467	-0.247467
-48.832520	-0.249054	-0.249054
-48.432617	-0.248383	-0.248383
-48.010498	-0.247406	-0.247406
-49.032471	-0.248505	-0.248505
-47.188477	-0.247498	-0.247498
-47.699463	-0.246460	-0.246460
-48.343750	-0.249542	-0.249542
-47.232910	-0.248230	-0.248230
-47.877197	-0.247314	-0.247314
-46.721924	-0.247559	-0.247559
-46.610840	-0.248077	-0.248077
-47.055176	-0.247742	-0.247742
-46.033203	-0.247620	-0.247620
-46.877441	-0.247986	-0.247986
-46.810791	-0.247772	-0.247772
-46.033203	-0.247955	-0.247955
-46.299805	-0.247864	-0.247864
-46.344238	-0.247192	-0.247192
-46.277588	-0.248352	-0.248352
-45.899902	-0.249756	-0.249756
-46.322021	-0.248566	-0.248566
-46.055420	-0.248322	-0.248322
-46.544189	-0.249176	-0.249176
-45.811035	-0.247711	-0.247711
-46.521973	-0.247925	-0.247925
-45.144531	-0.249756	-0.249756
-45.655518	-0.247559	-0.247559
-45.277832	-0.247223	-0.247223
-45.344482	-0.249756	-0.249756
-45.100098	-0.249481	-0.249481
-45.811035	-0.247406	-0.247406
-44.522461	-0.247803	-0.247803
-45.855469	-0.249603	-0.249603
-44.233643	-0.249054	-0.249054
-45.144531	-0.249451	-0.249451
-45.122314	-0.248962	-0.248962
-44.100342	-0.248016	-0.248016
-44.255859	-0.248352	-0.248352
-45.144531	-0.250763	-0.250763
-43.567139	-0.248352	-0.248352
-44.633545	-0.248169	-0.248169
-43.855957	-0.248718	-0.248718
-43.967041	-0.247711	-0.247711
-44.766846	-0.248169	-0.248169
-43.478271	-0.248322	-0.248322
-43.500488	-0.248596	-0.248596
-43.567139	-0.248535	-0.248535
-43.011719	-0.249725	-0.249725
-43.211670	-0.247437	-0.247437
-43.656006	-0.247131	-0.247131
-43.522705	-0.247681	-0.247681
-44.633545	-0.246094	-0.246094
-44.122559	-0.246979	-0.246979
-43.567139	-0.247253	-0.247253
-44.144775	-0.248474	-0.248474
-43.389404	-0.246063	-0.246063
-43.611572	-0.248016	-0.248016
-43.500488	-0.247650	-0.247650
-43.122803	-0.247437	-0.247437
-43.944824	-0.248016	-0.248016
-42.945068	-0.246704	-0.246704
-43.811523	-0.247192	-0.247192
-44.300293	-0.246368	-0.246368
-43.189453	-0.247009	-0.247009
-43.500488	-0.246399	-0.246399
-42.656250	-0.247833	-0.247833
-42.434082	-0.247742	-0.247742
-42.634033	-0.246124	-0.246124
-41.812012	-0.246094	-0.246094
-42.789551	-0.247131	-0.247131
-42.367432	-0.246399	-0.246399
-43.167236	-0.246246	-0.246246
-43.233887	-0.245911	-0.245911
-41.923096	-0.246338	-0.246338
-43.389404	-0.246307	-0.246307
-43.167236	-0.246521	-0.246521
