AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
4.265625	-0.253662	-0.253662
-0.355469	-0.250000	-0.250000
-0.533203	-0.255859	-0.255859
-0.533203	-0.253906	-0.253906
0.177734	-0.252930	-0.252930
2.843750	-0.256104	-0.256104
0.000000	-0.251465	-0.251465
0.000000	-0.256348	-0.256348
-2.132812	-0.255615	-0.255615
-0.355469	-0.253174	-0.253174
2.488281	-0.250488	-0.250488
-0.710937	-0.251953	-0.251953
-0.888672	-0.252930	-0.252930
-1.421875	-0.250244	-0.250244
-0.533203	-0.251709	-0.251709
1.244141	-0.250732	-0.250732
0.355469	-0.250000	-0.250000
0.000000	-0.250977	-0.250977
-0.533203	-0.251709	-0.251709
1.244141	-0.251709	-0.251709
-1.777344	-0.253174	-0.253174
-0.533203	-0.247559	-0.247559
0.533203	-0.251221	-0.251221
-1.955078	-0.250488	-0.250488
0.177734	-0.251709	-0.251709
-1.066406	-0.250244	-0.250244
1.955078	-0.251953	-0.251953
0.710937	-0.248779	-0.248779
-0.533203	-0.252930	-0.252930
0.355469	-0.252930	-0.252930
0.888672	-0.251709	-0.251709
-0.533203	-0.253418	-0.253418
0.533203	-0.248047	-0.248047
2.488281	-0.250244	-0.250244
1.421875	-0.253662	-0.253662
-0.888672	-0.248779	-0.248779
1.599609	-0.251465	-0.251465
2.488281	-0.251953	-0.251953
-0.355469	-0.252686	-0.252686
-2.310547	-0.251221	-0.251221
0.177734	-0.250488	-0.250488
0.533203	-0.248047	-0.248047
0.000000	-0.252197	-0.252197
1.599609	-0.251709	-0.251709
0.710937	-0.249756	-0.249756
0.888672	-0.251221	-0.251221
1.599609	-0.253906	-0.253906
-0.710937	-0.250000	-0.250000
1.244141	-0.253662	-0.253662
-0.533203	-0.254395	-0.254395
0.710937	-0.249756	-0.249756
-1.244141	-0.253174	-0.253174
-0.533203	-0.251221	-0.251221
0.177734	-0.252930	-0.252930
0.710937	-0.252930	-0.252930
0.710937	-0.255615	-0.255615
-0.355469	-0.250244	-0.250244
0.177734	-0.252441	-0.252441
0.355469	-0.254150	-0.254150
2.310547	-0.251221	-0.251221
-1.244141	-0.250488	-0.250488
3.021484	-0.254639	-0.254639
0.533203	-0.251465	-0.251465
0.533203	-0.250244	-0.250244
1.599609	-0.250732	-0.250732
2.310547	-0.252441	-0.252441
2.666016	-0.251221	-0.251221
0.533203	-0.255127	-0.255127
0.533203	-0.252930	-0.252930
1.066406	-0.247559	-0.247559
3.554687	-0.253906	-0.253906
1.244141	-0.255859	-0.255859
5.865234	-0.252930	-0.252930
0.888672	-0.252686	-0.252686
3.021484	-0.254395	-0.254395
1.599609	-0.250488	-0.250488
2.843750	-0.250977	-0.250977
0.710937	-0.253662	-0.253662
1.421875	-0.247559	-0.247559
1.066406	-0.246582	-0.246582
-1.421875	-0.252441	-0.252441
-1.955078	-0.251221	-0.251221
2.310547	-0.249756	-0.249756
4.798828	-0.252197	-0.252197
1.777344	-0.249512	-0.249512
2.843750	-0.250732	-0.250732
1.244141	-0.252441	-0.252441
0.533203	-0.250488	-0.250488
1.777344	-0.250977	-0.250977
2.132812	-0.255859	-0.255859
2.488281	-0.248291	-0.248291
2.488281	-0.253174	-0.253174
1.955078	-0.252197	-0.252197
1.777344	-0.256348	-0.256348
3.021484	-0.249268	-0.249268
2.843750	-0.250244	-0.250244
2.132812	-0.253174	-0.253174
3.554687	-0.249023	-0.249023
3.910156	-0.253662	-0.253662
3.554687	-0.256592	-0.256592
2.488281	-0.252197	-0.252197
3.021484	-0.250244	-0.250244
4.443359	-0.254395	-0.254395
1.066406	-0.256348	-0.256348
3.199219	-0.253418	-0.253418
2.310547	-0.253662	-0.253662
5.154297	-0.254395	-0.254395
3.732422	-0.252930	-0.252930
0.177734	-0.255615	-0.255615
1.599609	-0.250977	-0.250977
1.066406	-0.248535	-0.248535
0.888672	-0.253418	-0.253418
3.732422	-0.255127	-0.255127
4.087891	-0.250977	-0.250977
0.888672	-0.251709	-0.251709
1.421875	-0.252930	-0.252930
2.843750	-0.252930	-0.252930
2.666016	-0.257080	-0.257080
2.843750	-0.256836	-0.256836
3.554687	-0.251953	-0.251953
4.265625	-0.251709	-0.251709
3.554687	-0.253662	-0.253662
3.554687	-0.250488	-0.250488
3.199219	-0.251465	-0.251465
2.488281	-0.252686	-0.252686
4.087891	-0.250977	-0.250977
2.488281	-0.248291	-0.248291
1.599609	-0.254395	-0.254395
2.132812	-0.254395	-0.254395
3.376953	-0.250732	-0.250732
2.132812	-0.254395	-0.254395
1.244141	-0.252686	-0.252686
2.310547	-0.250488	-0.250488
3.376953	-0.253662	-0.253662
2.488281	-0.252686	-0.252686
2.310547	-0.249023	-0.249023
1.066406	-0.258057	-0.258057
4.976562	-0.253906	-0.253906
2.666016	-0.252441	-0.252441
2.843750	-0.250977	-0.250977
3.199219	-0.250488	-0.250488
3.199219	-0.252686	-0.252686
4.621094	-0.251709	-0.251709
3.376953	-0.256104	-0.256104
5.865234	-0.250244	-0.250244
3.554687	-0.254883	-0.254883
4.621094	-0.253662	-0.253662
4.621094	-0.249268	-0.249268
5.687500	-0.249512	-0.249512
5.865234	-0.257568	-0.257568
3.021484	-0.253418	-0.253418
2.666016	-0.253418	-0.253418
3.732422	-0.253174	-0.253174
5.865234	-0.252930	-0.252930
3.910156	-0.252441	-0.252441
5.332031	-0.253906	-0.253906
3.021484	-0.256592	-0.256592
5.687500	-0.251465	-0.251465
1.066406	-0.253906	-0.253906
4.798828	-0.257812	-0.257812
5.154297	-0.253662	-0.253662
5.154297	-0.253906	-0.253906
4.621094	-0.253174	-0.253174
5.865234	-0.253418	-0.253418
4.621094	-0.255859	-0.255859
4.443359	-0.256836	-0.256836
3.021484	-0.252441	-0.252441
2.488281	-0.254395	-0.254395
5.687500	-0.254150	-0.254150
4.621094	-0.254150	-0.254150
5.509766	-0.255371	-0.255371
4.798828	-0.251465	-0.251465
6.753906	-0.250488	-0.250488
6.576172	-0.250000	-0.250000
4.976562	-0.252441	-0.252441
3.910156	-0.249268	-0.249268
7.287109	-0.249023	-0.249023
6.042969	-0.252930	-0.252930
6.398437	-0.251465	-0.251465
6.753906	-0.250732	-0.250732
3.376953	-0.251709	-0.251709
6.931641	-0.251953	-0.251953
4.087891	-0.248779	-0.248779
5.687500	-0.250977	-0.250977
5.687500	-0.253906	-0.253906
8.353516	-0.252930	-0.252930
4.443359	-0.252686	-0.252686
7.287109	-0.255615	-0.255615
5.509766	-0.249268	-0.249268
4.976562	-0.252930	-0.252930
5.509766	-0.249268	-0.249268
3.554687	-0.248535	-0.248535
7.109375	-0.249756	-0.249756
5.509766	-0.252686	-0.252686
6.576172	-0.252197	-0.252197
4.443359	-0.250488	-0.250488
4.976562	-0.253906	-0.253906
9.064453	-0.250732	-0.250732
9.953125	-0.252686	-0.252686
6.576172	-0.250732	-0.250732
6.398437	-0.252930	-0.252930
5.332031	-0.249268	-0.249268
6.753906	-0.252197	-0.252197
7.820312	-0.252197	-0.252197
5.687500	-0.250244	-0.250244
9.597656	-0.254883	-0.254883
7.820312	-0.252441	-0.252441
7.642578	-0.252441	-0.252441
6.398437	-0.254150	-0.254150
6.398437	-0.250488	-0.250488
6.042969	-0.253906	-0.253906
7.464844	-0.251221	-0.251221
6.753906	-0.250488	-0.250488
9.242187	-0.254639	-0.254639
5.865234	-0.252686	-0.252686
4.087891	-0.252441	-0.252441
8.353516	-0.255615	-0.255615
6.576172	-0.252197	-0.252197
6.220703	-0.251465	-0.251465
10.308594	-0.254395	-0.254395
8.886719	-0.249268	-0.249268
7.820312	-0.251221	-0.251221
9.064453	-0.249756	-0.249756
5.865234	-0.250732	-0.250732
9.064453	-0.251953	-0.251953
7.642578	-0.249023	-0.249023
6.753906	-0.248779	-0.248779
9.064453	-0.258057	-0.258057
8.531250	-0.254150	-0.254150
8.531250	-0.250000	-0.250000
6.220703	-0.254150	-0.254150
6.042969	-0.252686	-0.252686
7.998047	-0.251953	-0.251953
8.175781	-0.250977	-0.250977
9.953125	-0.253174	-0.253174
9.064453	-0.250244	-0.250244
7.820312	-0.252686	-0.252686
9.775391	-0.251465	-0.251465
7.287109	-0.246582	-0.246582
6.398437	-0.249268	-0.249268
8.175781	-0.250732	-0.250732
8.531250	-0.251221	-0.251221
7.998047	-0.247314	-0.247314
5.865234	-0.250732	-0.250732
7.820312	-0.250244	-0.250244
7.998047	-0.249756	-0.249756
8.531250	-0.250977	-0.250977
8.708984	-0.252441	-0.252441
10.308594	-0.249023	-0.249023
6.576172	-0.253662	-0.253662
10.486328	-0.251709	-0.251709
7.998047	-0.251465	-0.251465
8.353516	-0.251709	-0.251709
9.597656	-0.248779	-0.248779
7.109375	-0.249023	-0.249023
7.820312	-0.250000	-0.250000
9.064453	-0.254639	-0.254639
9.242187	-0.250732	-0.250732
7.287109	-0.254883	-0.254883
9.419922	-0.254150	-0.254150
6.931641	-0.245605	-0.245605
9.064453	-0.255615	-0.255615
8.353516	-0.249268	-0.249268
9.064453	-0.252197	-0.252197
7.287109	-0.251221	-0.251221
9.242187	-0.255859	-0.255859
12.441406	-0.253906	-0.253906
9.064453	-0.248047	-0.248047
6.753906	-0.252197	-0.252197
10.308594	-0.251953	-0.251953
7.998047	-0.256836	-0.256836
8.531250	-0.256104	-0.256104
9.597656	-0.254639	-0.254639
8.175781	-0.254883	-0.254883
11.197266	-0.255615	-0.255615
6.753906	-0.251221	-0.251221
9.775391	-0.253906	-0.253906
9.419922	-0.254150	-0.254150
7.109375	-0.252441	-0.252441
9.419922	-0.250000	-0.250000
10.308594	-0.255615	-0.255615
11.730469	-0.254639	-0.254639
9.775391	-0.250488	-0.250488
12.974609	-0.251953	-0.251953
8.886719	-0.252930	-0.252930
9.242187	-0.251221	-0.251221
11.197266	-0.251465	-0.251465
10.664062	-0.254150	-0.254150
11.908203	-0.250488	-0.250488
12.974609	-0.250732	-0.250732
11.730469	-0.259033	-0.259033
11.375000	-0.253418	-0.253418
12.974609	-0.258301	-0.258301
10.841797	-0.248535	-0.248535
13.330078	-0.249268	-0.249268
9.953125	-0.254883	-0.254883
11.375000	-0.254639	-0.254639
12.263672	-0.252197	-0.252197
12.619141	-0.251221	-0.251221
12.263672	-0.250244	-0.250244
10.664062	-0.250244	-0.250244
11.375000	-0.250488	-0.250488
9.953125	-0.256348	-0.256348
12.974609	-0.252441	-0.252441
11.908203	-0.251953	-0.251953
12.263672	-0.255615	-0.255615
11.019531	-0.255615	-0.255615
11.552734	-0.252930	-0.252930
8.531250	-0.253418	-0.253418
13.863281	-0.256104	-0.256104
12.263672	-0.252686	-0.252686
13.330078	-0.256592	-0.256592
13.863281	-0.252441	-0.252441
12.619141	-0.254395	-0.254395
13.152344	-0.254150	-0.254150
14.574219	-0.253906	-0.253906
12.974609	-0.256104	-0.256104
13.685547	-0.257080	-0.257080
14.218750	-0.257324	-0.257324
11.908203	-0.253418	-0.253418
12.085937	-0.256104	-0.256104
13.507812	-0.254150	-0.254150
15.640625	-0.253418	-0.253418
15.462891	-0.257080	-0.257080
13.507812	-0.257812	-0.257812
13.330078	-0.254883	-0.254883
16.173828	-0.251953	-0.251953
11.730469	-0.252686	-0.252686
12.796875	-0.255859	-0.255859
12.796875	-0.254639	-0.254639
13.685547	-0.253662	-0.253662
14.041016	-0.252930	-0.252930
11.730469	-0.254639	-0.254639
14.751953	-0.252930	-0.252930
13.152344	-0.253906	-0.253906
13.863281	-0.252930	-0.252930
13.863281	-0.252197	-0.252197
13.685547	-0.253418	-0.253418
14.929687	-0.251221	-0.251221
14.041016	-0.250732	-0.250732
13.863281	-0.253906	-0.253906
14.396484	-0.248047	-0.248047
13.330078	-0.250244	-0.250244
12.974609	-0.251465	-0.251465
14.041016	-0.255127	-0.255127
12.085937	-0.248047	-0.248047
14.574219	-0.248047	-0.248047
17.240234	-0.252441	-0.252441
14.574219	-0.249023	-0.249023
15.107422	-0.249756	-0.249756
17.062500	-0.250000	-0.250000
15.107422	-0.252930	-0.252930
14.218750	-0.249268	-0.249268
15.285156	-0.249023	-0.249023
13.330078	-0.249512	-0.249512
14.751953	-0.252197	-0.252197
13.863281	-0.248779	-0.248779
15.462891	-0.252930	-0.252930
11.552734	-0.247803	-0.247803
13.152344	-0.250244	-0.250244
15.818359	-0.250488	-0.250488
15.285156	-0.252197	-0.252197
13.863281	-0.251953	-0.251953
17.240234	-0.250732	-0.250732
14.929687	-0.251465	-0.251465
16.707031	-0.249756	-0.249756
16.173828	-0.249023	-0.249023
12.619141	-0.249512	-0.249512
15.996094	-0.252930	-0.252930
15.818359	-0.252930	-0.252930
13.863281	-0.248535	-0.248535
16.707031	-0.251221	-0.251221
15.818359	-0.252441	-0.252441
14.218750	-0.250488	-0.250488
19.017578	-0.252197	-0.252197
16.529297	-0.252930	-0.252930
15.285156	-0.247803	-0.247803
15.818359	-0.255371	-0.255371
15.285156	-0.249756	-0.249756
17.951172	-0.251709	-0.251709
16.173828	-0.250732	-0.250732
17.240234	-0.257568	-0.257568
16.884766	-0.252686	-0.252686
15.818359	-0.253662	-0.253662
15.818359	-0.256104	-0.256104
16.884766	-0.250977	-0.250977
14.751953	-0.249268	-0.249268
16.351562	-0.252441	-0.252441
15.818359	-0.250977	-0.250977
16.707031	-0.249512	-0.249512
17.595703	-0.256104	-0.256104
13.330078	-0.251465	-0.251465
17.951172	-0.248535	-0.248535
16.707031	-0.251709	-0.251709
17.417969	-0.247314	-0.247314
17.773437	-0.249023	-0.249023
16.707031	-0.251465	-0.251465
19.550781	-0.250488	-0.250488
18.128906	-0.253174	-0.253174
16.884766	-0.251221	-0.251221
17.240234	-0.253174	-0.253174
17.773437	-0.250244	-0.250244
16.884766	-0.257568	-0.257568
19.550781	-0.250732	-0.250732
16.529297	-0.251465	-0.251465
17.240234	-0.252930	-0.252930
17.240234	-0.248047	-0.248047
18.839844	-0.252686	-0.252686
17.773437	-0.250977	-0.250977
20.439453	-0.252197	-0.252197
18.128906	-0.250000	-0.250000
20.261719	-0.247070	-0.247070
17.417969	-0.253906	-0.253906
20.261719	-0.250000	-0.250000
18.128906	-0.251953	-0.251953
17.417969	-0.250977	-0.250977
18.839844	-0.249756	-0.249756
17.773437	-0.250244	-0.250244
20.617187	-0.250732	-0.250732
20.083984	-0.252441	-0.252441
20.261719	-0.251465	-0.251465
22.039062	-0.253662	-0.253662
22.039062	-0.248535	-0.248535
17.773437	-0.247803	-0.247803
18.306641	-0.255615	-0.255615
19.906250	-0.249756	-0.249756
17.773437	-0.252930	-0.252930
21.861328	-0.255859	-0.255859
20.617187	-0.249268	-0.249268
18.484375	-0.255127	-0.255127
19.195312	-0.256348	-0.256348
20.617187	-0.256348	-0.256348
21.328125	-0.252197	-0.252197
23.460937	-0.252197	-0.252197
22.572266	-0.253662	-0.253662
20.794922	-0.254883	-0.254883
18.839844	-0.255371	-0.255371
21.150391	-0.256104	-0.256104
19.195312	-0.252686	-0.252686
20.083984	-0.250000	-0.250000
20.617187	-0.253174	-0.253174
21.505859	-0.252441	-0.252441
22.394531	-0.250977	-0.250977
19.728516	-0.256836	-0.256836
21.861328	-0.254395	-0.254395
22.039062	-0.252441	-0.252441
21.505859	-0.252930	-0.252930
23.816406	-0.253418	-0.253418
19.728516	-0.250488	-0.250488
20.439453	-0.251465	-0.251465
22.572266	-0.255127	-0.255127
20.617187	-0.252686	-0.252686
20.794922	-0.255127	-0.255127
21.683594	-0.252686	-0.252686
21.150391	-0.252441	-0.252441
20.261719	-0.253418	-0.253418
21.861328	-0.252930	-0.252930
21.328125	-0.249756	-0.249756
20.617187	-0.252197	-0.252197
21.328125	-0.252197	-0.252197
20.083984	-0.250000	-0.250000
24.171875	-0.253906	-0.253906
21.328125	-0.253174	-0.253174
21.683594	-0.250977	-0.250977
24.527344	-0.251709	-0.251709
21.150391	-0.256592	-0.256592
20.972656	-0.249756	-0.249756
23.105469	-0.253174	-0.253174
20.083984	-0.252930	-0.252930
21.150391	-0.251221	-0.251221
21.861328	-0.252930	-0.252930
20.439453	-0.251221	-0.251221
25.416016	-0.252441	-0.252441
20.972656	-0.252197	-0.252197
23.460937	-0.255371	-0.255371
23.105469	-0.252197	-0.252197
21.683594	-0.251709	-0.251709
23.994141	-0.251709	-0.251709
21.861328	-0.255615	-0.255615
23.816406	-0.254150	-0.254150
25.060547	-0.254883	-0.254883
22.394531	-0.257812	-0.257812
24.171875	-0.253418	-0.253418
23.816406	-0.254639	-0.254639
24.349609	-0.251465	-0.251465
24.171875	-0.256104	-0.256104
